Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
1392,"Yes, that is cool. Because I have models here y'know......never.",Chandler,neutral,neutral,141,2
1393,"Oh, yeah, during the summer, I spend most weekends at my sister?s beach house, which you are welcome to use by the way.",Eric,neutral,neutral,141,3
1394,"Although, I should probably tell you, she?s a porn star.",Eric,neutral,neutral,141,4
1395,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you?re chances are pretty good.",Chandler,neutral,neutral,142,0
1396,All right.,Chandler,neutral,neutral,142,1
1397,"As bad as that went, I actually enjoyed myself. I think that I?m going to apologize for all of the stupid things I do.",Chandler,neutral,neutral,143,0
1398,Why don?t you just stop doing stupid things? Then you wouldn?t have to apologize.,Monica,neutral,neutral,143,1
1399,I would really love it if I could do both.,Chandler,neutral,neutral,143,2
1400,"All right, I?I have to ask.",Monica,sadness,negative,143,3
1401,What?,Chandler,neutral,neutral,143,4
1402,Are you gonna break up with me if I get fat again?,Monica,fear,negative,143,5
1403,What?!,Chandler,surprise,negative,143,6
1404,"Well, you broke up with Julie Grath! How much weight could she have gained?",Monica,anger,negative,143,7
1405,A hundred and forty-five pounds.,Chandler,disgust,negative,143,8
1406,"Yes, yes it is. It?s uh?  Every time on the lips! Why?! Why on lips?!",Ross,anger,negative,144,0
1407,"Here?s Frannie. Hmm, won?t she be happy to see me?",Monica,joy,positive,144,1
1408,"Now wait a minute, you be nice! All right? I didn?t bring you here so you can ambush her.",Ross,anger,negative,144,2
1409,Frannie was the one who found your,Monica,neutral,neutral,144,3
1410,That bitch!,Ross,anger,negative,144,4
1411,Monica! What,Frannie,surprise,negative,144,5
1412,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,Monica,anger,negative,144,6
1413,"Hi Frannie, congratulations.",Ross,neutral,neutral,144,7
1414,"You invite my brother, you invite my whole family, and not me?!",Monica,anger,negative,144,8
1415,Why?!,Monica,surprise,negative,144,9
1416,What?Why wouldn?t you want me at your wedding?,Monica,anger,negative,144,10
1417,What could I have possibly done?!,Monica,anger,negative,144,11
1418,Stuart!,Monica,anger,negative,144,12
1419,I believe you know my husband.,Frannie,neutral,neutral,144,13
1420,So it?s really a question of,Ross,neutral,neutral,144,14
1421,Hey ladies! What are you in here for?,Chandler,neutral,neutral,145,0
1422,"Hey Chandler, what are you doing here?",Gary,surprise,positive,145,1
1423,"Gary, I'm here to report a crime.",Chandler,neutral,neutral,145,2
1424,Yeah?,Gary,surprise,positive,145,3
1425,It is a crime that you and I don't spend more time together.,Chandler,neutral,neutral,145,4
1426,What's up?,Gary,neutral,neutral,145,5
1427,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",Chandler,neutral,neutral,145,6
1428,"Man to uh, me.",Chandler,neutral,neutral,145,7
1429,Sure. Okay.,Gary,neutral,neutral,145,8
1430,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",Chandler,surprise,positive,145,9
1431,"Yeah, I-I considered that. I just know it would make me happy.",Gary,neutral,neutral,145,10
1432,You mean scared.,Chandler,neutral,neutral,145,11
1433,"No, I mean happy.",Gary,neutral,neutral,145,12
1434,"Hey! Oh listen, I was just clearing some space for your stuff.",Ross,joy,positive,146,0
1435,"Oh thanks, but listen, I was just at Monica?s and she and Chandler had a big fight and they?re not moving in.",Rachel,sadness,negative,146,1
1436,"What do you mean, they?re not moving in? They-they?re still moving in right?",Ross,surprise,negative,146,2
1437,"No-no, they just had a big blowout over what to do with my room.",Rachel,neutral,neutral,146,3
1438,What?! Over a stupid room!,Ross,surprise,negative,146,4
1439,"Yeah, I feel kinda bad for them, but I?m also really psyched ?cause I don?t have to move in here!",Rachel,joy,positive,146,5
1440,"Oh no, yeah no, that part?s great!",Ross,joy,positive,146,6
1442,Shut-out!!,Chandler,surprise,negative,147,0
1443,"Where are you guys going? Come on, one more game!",Monica,surprise,negative,147,1
1444,"Uh, it's 2:30 in the morning!",Joey,sadness,negative,147,2
1445,"Yeah, get out!",Chandler,anger,negative,147,3
1446,You guys are always hanging out in my apartment!,Monica,anger,negative,147,4
1447,"Come on, I'll only use my left hand, huh?",Monica,anger,negative,147,5
1448,"Come on, wussies!",Monica,anger,negative,147,6
1449,"All right, ok, I gotta go.",Monica,neutral,neutral,147,7
1450,"I'm going,  and I'm gone.",Monica,neutral,neutral,147,8
1451,One more game?,Chandler,neutral,neutral,147,9
1452,Oh yeah!,Joey,joy,positive,147,10
1453,I?m sorry.,Janice,sadness,negative,148,0
1454,Ohhh. Don?t go.,Chandler,sadness,negative,149,0
1455,"No, I-I-I gotta go.",Janice,sadness,negative,149,1
1456,No. No! No! No!,Chandler,sadness,negative,149,2
1457,"Honey, honey, people are looking.",Janice,sadness,negative,150,0
1458,I don?t care!  I don?t care!!,Chandler,anger,negative,150,1
1459,"Yeah, um, I?m, I?m leaving now.",Janice,sadness,negative,150,2
1460,You can?t leave! I have your shoe!,Chandler,sadness,negative,150,3
1461,Good-bye Chandler Bing.,Janice,sadness,negative,150,4
1462,Rachel has those in burgendy.,Gunther,neutral,neutral,150,5
1463,"Oh, ew!",Phoebe,disgust,negative,151,0
1464,What?,Frank,neutral,neutral,151,1
1465,Yeah I know what I wanted to ask you.,Phoebe,neutral,neutral,151,2
1466,"Um, can you roll your tongue?",Phoebe,neutral,neutral,151,3
1467,"Because I can, and my Mom couldn?t, and I thought y'know, I figured that was something I got from our Dad.",Phoebe,neutral,neutral,152,0
1468,"What, wait, you mean like this?",Frank,neutral,neutral,152,1
1469,"Yeah, yeah. You can do it to.",Phoebe,surprise,positive,152,2
1470,Your not doing it.,Frank,neutral,neutral,152,3
1471,"Oh right, yeah okay, my Mom could, and I can?t. We don?t have that....",Phoebe,neutral,neutral,152,4
1472,Where there is no fear of commitment.,Ross,neutral,neutral,153,0
1473,Do we have any... Do we have any thoughts here?,Chandler,neutral,neutral,153,1
1474,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",Joey,neutral,neutral,153,2
1475,"But, it seems to me it's pretty much like anything else, you know, face your fear.",Joey,neutral,neutral,153,3
1476,"It have a fear of heights, you go to the top of the building!",Joey,fear,negative,153,4
1477,If you're afraid of bugs.....get a bug.,Joey,neutral,neutral,153,5
1478,Right.,Joey,neutral,neutral,153,6
1479,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",Joey,neutral,neutral,153,7
1480,"Amazingly, that makes sense.",Rachel,joy,positive,153,8
1481,You think?,Chandler,neutral,neutral,153,9
1482,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",Joey,joy,positive,153,10
1483,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",Chandler,fear,negative,153,11
1484,Hey!  Hey!,Mona,joy,positive,154,0
1485,Hi!,Ross,joy,positive,154,1
1486,Hi! Look! I got our pictures developed from Rockefeller Center.,Mona,joy,positive,154,2
1487,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",Ross,joy,positive,154,3
1488,"Oh uh, ordinarily I would love too, but I am just swamped right now.",Joey,neutral,neutral,154,4
1489,Hey where-where are the pictures that creepy pretzel vendor took of us together?,Ross,neutral,neutral,154,5
1490,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",Mona,surprise,negative,154,6
1491,I?m missin? picture time?!,Joey,joy,positive,154,7
1492,Y?know she has a face Ross!,Phoebe,anger,negative,154,8
1493,"Okay. Okay, here?s a good one of us.",Mona,joy,positive,154,9
1494,Wow!,Ross,joy,positive,154,10
1495,That is a good one!,Ross,joy,positive,154,11
1496,"Wow, it looks like a, like a holiday card y?know, with the tree in the middle and the skaters and the snow.",Ross,joy,positive,154,12
1497,"Y?know, every year I say I?m gonna send out holiday cards and I never do it.",Mona,neutral,neutral,154,13
1498,"Do you wanna, do you wanna send this one out together?",Mona,neutral,neutral,154,14
1499,Together? Like-like to people?,Ross,surprise,negative,154,15
1500,"Yeah, y?know. Happy holidays from Mona and Ross. It?ll be cute, okay?",Mona,joy,positive,154,16
1501,Okay.,Ross,joy,positive,154,17
1502,"Oh, I gotta get to work. So call me later?",Mona,neutral,neutral,154,18
1503,"Uh sure, sure.",Ross,neutral,neutral,154,19
1504,Bye guys.,Mona,neutral,neutral,154,20
1505,"I mean, I don?t feel like I even have a girlfriend anymore.",Ross,anger,negative,155,0
1506,You want me to just quit my job so that you can feel like you?ve got a girlfriend?,Rachel,anger,negative,155,1
1507,Is this about Mark?,Ross,neutral,neutral,155,2
1508,Oh my God.,Rachel,surprise,negative,155,3
1509,"Okay, it?s not, it?s not.",Ross,neutral,neutral,155,4
1510,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",Rachel,sadness,negative,155,5
1511,"Fine, you?re right.",Ross,neutral,neutral,155,6
1512,"Let?s ah, let?s take a break,  let?s cool off, okay, let?s get some frozen yoghurt, or something..",Ross,neutral,neutral,155,7
1513,No. A break from us.,Rachel,sadness,negative,155,8
1514,"Bing! We?re all set for tonight, 8 o?clock.",Doug,joy,positive,156,0
1515,"Oh uh, as it turns out, we can?t do it. Monica has to work.",Chandler,joy,positive,156,1
1516,"Oh, my ex-wife didn?t work, unless you call turning into her mother work. Fine. Tomorrow night then.",Doug,neutral,neutral,156,2
1517,Oh uh well tomorrow?s no good for her either.,Chandler,neutral,neutral,156,3
1518,Oh? Why not?,Doug,neutral,neutral,156,4
1519,It?s the semi-finals?of her?botchy ball tournament.,Chandler,neutral,neutral,156,5
1520,"What?s going on Bing? Does uh, your wife have a problem with me or something?",Doug,anger,negative,156,6
1521,Well now-now you?re just talking crazy.,Chandler,joy,positive,156,7
1522,So why can?t the three of us go out together?,Doug,neutral,neutral,156,8
1523,Because uh?we-we?we split up. Monica and I split up. Hold me.,Chandler,sadness,negative,156,9
1524,"Good God Bing I?well I can?t say I?m altogether surprised, I saw the way she looked at you, and there was no love there.",Doug,sadness,negative,156,10
1525,"And the way she looked at me, pure lust.",Doug,joy,positive,156,11
1526,Y?know what would really help me through this tough time is choking something. Can I choke ya?,Chandler,anger,negative,156,12
1527,"Bing my boy, we?re gonna get you over this.",Doug,neutral,neutral,156,13
1528,"Now here?s the plan, grab your coat, we?re going to a strip club.",Doug,joy,positive,156,14
1529,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",Chandler,anger,negative,156,15
1530,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",Joey,neutral,neutral,157,0
1531,"It's    okay, Emma, you stay asleep.",Joey,neutral,neutral,157,1
1532,": Step away from the crib,    I have a weapon!",Rachel,anger,negative,157,2
1533,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",Joey,neutral,neutral,157,3
1534,What are you doing?,Rachel,neutral,neutral,157,4
1535,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",Joey,neutral,neutral,157,5
1536,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",Rachel,neutral,neutral,157,6
1537,There you go sweetie...     This isn't over.,Joey,neutral,neutral,157,7
1538,Did he call?,Joanna,neutral,neutral,158,0
1539,No. Sorry.,Rachel,sadness,negative,158,1
1540,Why?! Why?! He said he?d call. Why hasn?t he called?,Joanna,sadness,negative,158,2
1541,"Maybe he?s intimated by really smart, strong, successful women.",Sophie,neutral,neutral,158,3
1542,"Sophie, would you please climb out of my butt. Why hasn?t he called, Rachel? Why?",Joanna,anger,negative,158,4
1543,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel,neutral,neutral,158,5
1544,Awkward? Why should he feel awkward?,Joanna,surprise,negative,158,6
1546,"The only person that should feel awkward is you, and you didn?t tell him not to call me, did you?",Joanna,anger,negative,159,0
1548,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",Joanna,anger,negative,159,1
1549,And you?re upset because you didn?t make your best friend cry?,Chandler,sadness,negative,160,0
1550,"I mean, all I?m asking for is just a little emotion!",Monica,anger,negative,160,1
1551,Is that too much to ask after six years?!,Monica,anger,negative,160,2
1552,I mean what?,Monica,anger,negative,160,3
1553,Are-are-are Rachel and I not as close as you guys?!,Monica,anger,negative,160,4
1554,I mean do we not have as much fun?!,Monica,anger,negative,160,5
1555,Don?t I deserve a few tears?!!,Monica,sadness,negative,160,6
1556,"I mean we-we told Joey, he cried his eyes out!",Monica,sadness,negative,160,7
1557,Hey!,Joey,anger,negative,160,8
1558,I did not cry my eyes out!!,Joey,anger,negative,160,9
1559,Come on!,Joey,sadness,negative,160,10
1560,It?s like the end of an era!,Joey,sadness,negative,160,11
1561,No more J-man and Channie?s!,Joey,sadness,negative,160,12
1563,"Okay, I gotta ask, who calls us that?!",Chandler,anger,negative,160,13
1564,Do I know why we?re rushing?,Chloe,neutral,neutral,161,0
1565,"Yeah, y'know the ah, the girlfriend I told you about last night?",Ross,neutral,neutral,161,1
1566,"Well it turns out she ah, she wants to get back together with me.",Ross,neutral,neutral,161,2
1567,"Oh, I found it!",Ross,joy,positive,161,3
1569,That?s so great for you guys!,Chloe,joy,positive,161,4
1571,"Good luck, with your girlfriend.",Chloe,neutral,neutral,161,5
1572,"Oh, thank you.  Hey, hey.  Rachel!!!!",Ross,joy,positive,161,6
1573,"Hi. Ohhh, you got my message.",Rachel,neutral,neutral,161,7
1574,"Yeah, oh hey, you are right on time.",Ross,neutral,neutral,161,8
1575,So what do you say? Can I be your girlfriend again?,Rachel,neutral,neutral,161,9
1576,"Yes, you can, very much.",Ross,joy,positive,161,10
1577,Ahhhh!!,Ross,surprise,positive,161,11
1578,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",Monica,joy,positive,162,0
1579,Do,Mike,neutral,neutral,162,1
1580,"Ah,",Monica,neutral,neutral,162,2
1581,Do,Mike,neutral,neutral,162,3
1582,"Ah,",Monica,neutral,neutral,162,4
1583,DO YOU?,Mike,anger,negative,162,5
1584,Y?know I don?t understand why they didn?t cry. It was a beautiful speech.,Ross,sadness,negative,163,0
1585,"Oh, come on.",Monica,disgust,negative,163,1
1586,Hey!,Ross,sadness,negative,163,2
1587,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Ross,joy,positive,163,3
1588,And that picture of Chi-Chi with her mischievous grin.,Ross,neutral,neutral,163,4
1589,And what you said about Nana.,Ross,neutral,neutral,163,5
1590,"Ohh, yeah she really would?ve wanted to be there.",Ross,sadness,negative,163,6
1591,And you know what?,Ross,neutral,neutral,163,7
1592,I think she was.,Ross,neutral,neutral,163,8
1593,"Oh good God, Ross! How the hell do you do it?",Monica,surprise,negative,163,9
1594,You forget how many great songs Heart had.,Joey,neutral,neutral,164,0
1595,Yeah.,Chandler,neutral,neutral,164,1
1596,"You know, Barracuda was the first song I learned to play on the keyboard.",Ross,neutral,neutral,164,2
1597,"So, you heard it, you repeated it, so that must mean you wrote it.",Chandler,neutral,neutral,164,3
1598,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I?m not even sure I got it.",Joey,neutral,neutral,164,4
1599,"What, you didn?t get it? The doctor is a monkey.",Ross,neutral,neutral,164,5
1600,And monkeys can?t write out prescriptions.,Chandler,neutral,neutral,164,6
1601,You are not allowed to laugh at my joke.,Chandler,anger,negative,164,7
1602,"Your joke? Well, I think ?the Hef? would disagree, which is why he sent me a check for one hundred ah-dollars.",Ross,neutral,neutral,164,8
1603,I can?t find garbage bags!,Monica,anger,negative,165,0
1604,"Oh, I think I saw some in here.",Rachel,neutral,neutral,165,1
1605,What is it?!,Monica,surprise,negative,165,2
1606,"I don?t know! But maybe if we keep that drawer shut, it?ll die.",Rachel,disgust,negative,165,3
1607,I can?t believe we?re living here!,Monica,sadness,negative,165,4
1608,You still haven¡¯t told Rachel you weren¡¯t really  proposing?,Chandler,surprise,negative,166,0
1609,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",Joey,anger,negative,166,1
1610,"Joey, you have to tell her what¡¯s going on! And what did it  look like?!",Chandler,surprise,negative,166,2
1611,I didn¡¯t look at it. Stupid baby¡¯s head was blocking most of  it.,Joey,anger,negative,166,3
1612,Go and tell Rachel right now before Ross finds out.,Chandler,sadness,negative,166,4
1613,"Look, it¡¯s not that easy. She said she wanted to marry me. I  don¡¯t want to hurt her.",Joey,sadness,negative,166,5
1614,"Okay, look, just do it gently.",Chandler,neutral,neutral,166,6
1615,You¡¯re right.,Joey,neutral,neutral,166,7
1616,You¡¯re right.,Joey,neutral,neutral,166,8
1617,I-I¡¯ll go tell her now before Ross  finds out and I¡¯ll be gentle.,Joey,neutral,neutral,166,9
1618,I can do that.,Joey,neutral,neutral,166,10
1619,I am a gentle person.,Joey,neutral,neutral,166,11
1620,"Oh, by the  way.",Joey,neutral,neutral,166,12
1621,Two people screwing in there  if you want to check that out.,Joey,neutral,neutral,166,13
1625,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",Phoebe,sadness,negative,167,0
1626,Which,Phoebe,neutral,neutral,167,1
1627,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",The Teacher,neutral,neutral,167,2
1628,"Umm, well I would have to say that it's a, it's tragic love story.",Rachel,neutral,neutral,167,3
1629,"Well, that's sort of a given, but yes. Anyone else?",The Teacher,neutral,neutral,167,4
1630,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",Rachel,joy,positive,167,5
1631,Excellent! What Rachel has shrewdly observed here,The Teacher,joy,positive,167,6
1632,You completely stole my answer!,Phoebe,anger,negative,167,7
1633,"Well, honey that was pretty obvious.",Rachel,sadness,negative,167,8
1634,Well how would you know?! You didn't even read it!,Phoebe,anger,negative,167,9
1635,What do you think? You in the blue shirt.,The Teacher,neutral,neutral,167,10
1636,"I think that uh, yours is a question with many answers.",Phoebe,neutral,neutral,167,11
1637,Would ya care to venture one?,The Teacher,neutral,neutral,167,12
1638,Would,Phoebe,neutral,neutral,167,13
1639,Are you just repeating what I'm saying?,The Teacher,anger,negative,167,14
1641,"All right, let's move on.",The Teacher,neutral,neutral,167,15
1642,Okay then.,Phoebe,neutral,neutral,167,16
1643,"All right, okay, this is great, uh, Chandler, you get behind the desk.",Joey,neutral,neutral,168,0
1644,"And-and when she comes in hopefully, she won?t recognise you because, well, why would she?",Joey,neutral,neutral,168,1
1645,"Uh, okay, and then you buzz Ross and I.",Joey,neutral,neutral,168,2
1646,"You be Mr. Gonzalez, and I?ll be uh, Mr. Wong.",Joey,neutral,neutral,168,3
1647,Diverse.,Ross,neutral,neutral,168,4
1648,Did anybody call for security?,The Stripper,neutral,neutral,168,5
1649,You be cool.,Chandler,neutral,neutral,168,6
1650,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",The Stripper,neutral,neutral,168,7
1651,Where?s my ring? My dead grandmother?s wedding ring? Where is it? Where is it?,Ross,fear,negative,168,8
1652,"Way to be cool, man.",Chandler,neutral,neutral,168,9
1653,What?s he talking about?,The Stripper,neutral,neutral,168,10
1654,"There was a ring, in a box, on my nightstand, after you left, it was gone!",Joey,anger,negative,168,11
1655,"Wait, you guys think I stole some ring?",The Stripper,surprise,negative,168,12
1656,We know you took so just-just save yourself the time and confess!,Ross,anger,negative,168,13
1657,"Okay, who are you?",The Stripper,surprise,negative,168,14
1658,The Hardy boys?,The Stripper,anger,negative,168,15
1659,"Look, I don?t need to steal some stupid ring, all right?",The Stripper,anger,negative,168,16
1660,"I make $1,600 a week doing what I do; any of you guys make that?",The Stripper,anger,negative,168,17
1661,Marry me.,Chandler,neutral,neutral,168,18
1662,Oh my God! Joey!,Monica,surprise,negative,169,0
1663,Hell yeah! I?ll marry you!,Phoebe,joy,positive,169,1
1664,You can?t marry him!,Monica,anger,negative,169,2
1665,"Hey lady, your day?s over! It?s my turn!",Phoebe,anger,negative,169,3
1666,Phoebe!,Monica,surprise,negative,169,4
1667,Why?! Why can?t she marry me?!,Joey,surprise,negative,169,5
1668,I can and I will!,Phoebe,anger,negative,169,6
1669,She?s not pregnant. It?s Rachel. Rachel?s the one who?s pregnant.,Monica,neutral,neutral,169,7
1670,Oh my God.,Joey,surprise,negative,169,8
1671,Hey!,Phoebe,anger,negative,169,9
1672,Phoebe I think he would notice if you didn?t have a baby in nine months!,Monica,anger,negative,169,10
1673,It?s Joey!,Phoebe,surprise,negative,169,11
1674,Now I can?t believe it! What? Rachel?s pregnant?  Who?s the father?,Joey,surprise,positive,169,12
1675,We don?t know.,Phoebe,neutral,neutral,169,13
1676,Ohh? I wonder if that dude.,Joey,neutral,neutral,169,14
1677,There?s a dude?,Monica,surprise,negative,169,15
1678,Yeah.,Joey,neutral,neutral,169,16
1679,Who? Who is it?,Phoebe,surprise,negative,169,17
1680,"About a month ago this guy spent the night with Rachel, I didn?t see who it was but",Joey,disgust,negative,169,18
1681,Was that story over?,Phoebe,neutral,neutral,169,19
1682,The guy left this.,Joey,neutral,neutral,169,20
1683,Oh my God! I know who the father is,Phoebe,surprise,negative,169,21
1684,People have got to finish their stories!,Monica,anger,negative,169,22
1685,"Oh my God, you?re back!",Joey,surprise,positive,170,0
1686,"Ohh, let me see it! Let me see your hand!",Phoebe,surprise,positive,170,1
1687,Why do you want to see my hand?,Monica,neutral,neutral,170,2
1688,I wanna see what?s in your hand. I wanna see the trash.,Phoebe,disgust,negative,170,3
1690,"Eww! Oh, it?s all dirty. You should throw this out.",Phoebe,disgust,negative,170,4
1691,No!,Ross,anger,negative,171,0
1692,Me too!,Monica,joy,positive,171,1
1693,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y?know?",Ross,neutral,neutral,171,2
1694,"Ross, I think we should stick to the routine, we don?t wanna look stupid!",Monica,joy,positive,171,3
1695,Alright we?re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,Director,joy,positive,171,4
1696,"Three, Two, One!",All,neutral,neutral,171,5
1697,Cut!,Director,neutral,neutral,171,6
1698,No! Year! Happy No Year!,Joey,joy,positive,171,7
1699,"Okay, here?s where we go to the live shot of Times Square, nice work everyone that?s a wrap!",Director,joy,positive,171,8
1700,"So Lizzie, are-are-are you planning on staying the night?",Paul,neutral,neutral,172,0
1701,"Oh no-no believe me, I?m leaving as soon as possible!",Elizabeth,neutral,neutral,172,1
1702,"Good. Good. Not that we don?t want you to stay, obviously you?re welcome?How much more homework do you have?",Paul,neutral,neutral,172,2
1703,"I see. Y?know umm, Phoebe makes sock bunnies.",Chandler,neutral,neutral,173,0
1704,No!,Monica,surprise,negative,173,1
1705,"No, she doesn?t.",Monica,neutral,neutral,173,2
1706,"Uh Phoebe, what she makes?that?s uh?they?re sock rabbits.",Monica,neutral,neutral,173,3
1707,They are completely different?Okay!,Monica,anger,negative,173,4
1708,Okay!,Monica,surprise,negative,173,5
1709,Okay!,Monica,surprise,negative,173,6
1710,I didn?t make it!,Monica,sadness,negative,173,7
1711,I?m sorry!,Monica,sadness,negative,173,8
1712,I totally forgot about tonight and the fact that we?re supposed to,Monica,neutral,neutral,173,9
1713,"Oh, it?s okay. I don?t",Chandler,neutral,neutral,173,10
1714,"No-no, it?s not okay!",Monica,sadness,negative,173,11
1715,It?s not!,Monica,sadness,negative,173,12
1716,I mean you were just? You?re so incredible!,Monica,sadness,negative,173,13
1717,You went through all this time and effort to make this tape for me!,Monica,sadness,negative,173,14
1718,"Y?know I?m just gonna?I, I am gonna make this up to you!",Monica,joy,positive,173,15
1719,I will!,Monica,sadness,negative,173,16
1720,I-I am going to,Monica,neutral,neutral,173,17
1721,"Well, I did put a lot of thought in the tape.",Chandler,neutral,neutral,173,18
1722,"No.  And then I called him, and he wasn?t there.",Rachel,neutral,neutral,174,0
1723,"Well, then he?s, he?s probably just, out.",Mark,neutral,neutral,174,1
1724,"Oh, thank you that?s very helpful, I?m glad you came over.",Rachel,neutral,neutral,174,2
1725,Hello.,Rachel,neutral,neutral,174,3
1726,Hi! It?s me.,Ross,sadness,negative,174,4
1727,"Hi! Oh, I?m so glad you called.",Rachel,joy,positive,174,5
1728,"Really? I?ve been thinking, this is crazy, I mean don?t, don?t you think we can work on this?",Ross,sadness,negative,174,6
1729,"Hey, what do you want to drink?",Mark,neutral,neutral,174,7
1730,Who?s that?,Ross,surprise,negative,174,8
1731,Nobody.,Rachel,neutral,neutral,174,9
1732,Is it okay if I finish the apple juice?,Mark,neutral,neutral,174,10
1733,Is that Mark?,Ross,neutral,neutral,174,11
1734,"Umm, honey, look he just came over to....",Rachel,neutral,neutral,174,12
1735,Yeah! Got it!,Ross,anger,negative,174,13
1736,"Hey, dinosaur guy, look at you, so sad. Come dance.",Chloe,neutral,neutral,174,14
1737,"Ah, that?s okay, thanks.",Ross,sadness,negative,174,15
1738,"Hey, you don?t have to smile. You just have to dance.",Chloe,neutral,neutral,174,16
1739,"Look, I don?t feel like dancing, I feel like having a drink. Okay?",Ross,sadness,negative,174,17
1740,"Oh, okay.  Hey, two beers.",Chloe,neutral,neutral,174,18
1741,You wanna go in the bedroom? It?s a little more comfortable.,Rachel,neutral,neutral,175,0
1742,Sure.,Tag,neutral,neutral,175,1
1743,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",Rachel,surprise,positive,175,2
1744,If this is your idea of sexy talk?,Tag,surprise,positive,175,3
1745,"No seriously, y?know the contracts I gave you, did you overnight them?",Rachel,fear,negative,175,4
1746,What contracts?,Tag,neutral,neutral,175,5
1747,Okay please tell me that this is just one of your jokes that you do that I don?t get.,Rachel,joy,positive,175,6
1748,Like what?,Tag,neutral,neutral,175,7
1749,"Y?know, like the thing when you put the phone in your pants?",Rachel,disgust,negative,175,8
1750,Tag!,Rachel,anger,negative,175,9
1751,I?m serious!,Rachel,anger,negative,175,10
1752,This isn?t funny!,Rachel,anger,negative,175,11
1753,Those contracts absolutely had to go out today!,Rachel,anger,negative,175,12
1754,"Rach, I?m sorry, but you didn?t give me any contracts!",Tag,surprise,negative,175,13
1755,Yes I did! And I put a little,Rachel,anger,negative,175,14
1756,"I?m telling you, you never gave them to me.",Tag,neutral,neutral,175,15
1757,"Y?know what Tag, if we went down to the office you would see those contracts sitting on your desk.",Rachel,anger,negative,175,16
1758,"No, I would see you looking embarrassed because they are",Tag,anger,negative,175,17
1759,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,Rachel,disgust,negative,175,18
1760,You wanna go down to the office right now?,Tag,neutral,neutral,175,19
1761,"No! Come on its late, we?re not gonna go down to the office.",Rachel,anger,negative,175,20
1762,Okay I understand.  I wouldn?t want to be proved wrong either.,Tag,neutral,neutral,175,21
1763,Okay get your coat!  Oh! When did you unhook this?  Nice work!,Rachel,joy,positive,175,22
1764,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",Joey,neutral,neutral,176,0
1765,Nice to meet you.,Ross,neutral,neutral,176,1
1766,Oh and I need to talk to you.,Phoebe,neutral,neutral,177,0
1767,About what?,Monica,neutral,neutral,177,1
1768,To see if know what these guys are talking about.,Phoebe,neutral,neutral,177,2
1769,"Pheebs, how?s it going?",Monica,neutral,neutral,178,0
1770,I?m doing okay. I think it?s going well. Do you think they?re having fun? Am I talking to fast?,Phoebe,neutral,neutral,178,1
1771,"Nope, sound like me. Pheebs, it?s going great. Look at Chandler with little baby girl Chandler.",Monica,joy,positive,178,2
1772,"Little baby girl Chandler, where I have heard that before?",Chandler,neutral,neutral,178,3
1773,"Oh right, Coach Ruben.",Chandler,neutral,neutral,178,4
1774,Do you know what Pheebs?,Chandler,neutral,neutral,178,5
1775,"When you?re done over there, we kinda have a situation over here too.",Chandler,fear,negative,178,6
1776,"Na-uh, no, we are all responsible for our own babies.",Phoebe,neutral,neutral,178,7
